cosine_similarity,caption_spacy_pos_noun_ratio,caption_spacy_pos_verb_ratio,caption_spacy_pos_adj_ratio,caption_spacy_pos_adv_ratio,caption_spacy_pos_pron_ratio,caption_spacy_stopword_ratio,caption_spacy_entity_count,caption_spacy_entity_density,caption_spacy_avg_token_length,caption_spacy_sentence_count,caption_textstat_flesch_reading_ease,caption_textstat_flesch_kincaid_grade,caption_textstat_gunning_fog,caption_textstat_smog_index,caption_textstat_coleman_liau,caption_textstat_automated_readability,caption_textstat_dale_chall,caption_textstat_difficult_words,caption_textstat_linsear_write,caption_vader_positive,caption_vader_negative,caption_vader_neutral,caption_vader_compound,caption_regex_exclamation_count,caption_regex_question_count,caption_regex_quote_count,caption_regex_uppercase_ratio,caption_regex_digit_ratio,caption_regex_punct_ratio,caption_regex_url_count,caption_regex_hashtag_count,caption_regex_mention_count,caption_regex_ellipsis_count,caption_regex_word_count,caption_regex_char_count,caption_regex_avg_word_length,caption_regex_lexical_diversity,Label
0.176619067788124,0.2105263157894736,0.1052631578947368,0.0,0.0526315789473684,0.0526315789473684,0.2631578947368421,2,0.1052631578947368,4.684210526315789,2,21.39500000000001,14.250000000000004,18.9,17.122413403193683,13.525,12.769375000000004,12.3251,7,14.0,0.274,0.0,0.726,0.6476,1,0,0,0.0,0.0,0.0096153846153846,0,0,0,0,16,104,5.375,1.0,1
0.1203393638134002,0.625,0.0,0.125,0.0,0.0,0.25,3,0.375,6.625,1,-2.2099999999999795,15.555000000000003,23.200000000000003,14.554592549557764,18.925,13.77375,13.90205,5,7.0,0.093,0.519,0.388,-0.7579,0,0,0,0.0,0.0,0.0,0,0,0,0,8,60,6.625,1.0,0
0.4942412972450256,0.2608695652173913,0.1739130434782608,0.0434782608695652,0.0869565217391304,0.1304347826086956,0.391304347826087,1,0.0434782608695652,5.173913043478261,1,40.4914285714286,12.828571428571426,14.114285714285714,14.554592549557764,15.104761904761908,15.759999999999998,10.693338095238095,6,14.5,0.0,0.431,0.569,-0.9169,0,0,0,0.0,0.0,0.0071942446043165,0,0,0,0,22,139,5.318181818181818,1.0,1
0.059995237737894,0.1764705882352941,0.0,0.0588235294117647,0.0,0.0,0.2352941176470588,3,0.1764705882352941,4.294117647058823,2,78.87285714285717,3.997142857142858,2.8000000000000003,3.1291,8.142857142857142,4.991999999999997,15.262271428571433,5,2.5,0.0,0.282,0.718,-0.6249,0,0,0,0.0,0.0,0.0459770114942528,0,0,0,0,17,87,4.0,1.0,0
0.0769687369465828,0.3571428571428571,0.2142857142857142,0.0714285714285714,0.0,0.0,0.1428571428571428,1,0.0714285714285714,4.285714285714286,1,57.23363636363638,8.009090909090911,11.672727272727274,11.20814326018867,12.09090909090909,9.760909090909088,11.359372727272728,4,6.5,0.213,0.0,0.787,0.4019,0,0,0,0.0,0.0,0.0285714285714285,0,0,0,0,12,70,4.833333333333333,0.9166666666666666,0
0.3475732207298279,0.0769230769230769,0.0769230769230769,0.0,0.0,0.1538461538461538,0.4615384615384615,2,0.1538461538461538,4.384615384615385,2,49.48000000000002,7.600000000000001,10.0,8.841846274778883,9.599999999999998,7.917000000000002,13.3585,6,2.5,0.0,0.0,1.0,0.0,0,2,0,0.0,0.0,0.0303030303030303,0,0,0,0,11,66,4.909090909090909,0.9090909090909092,1
0.0533133335411548,0.2083333333333333,0.125,0.0,0.0,0.0416666666666666,0.3333333333333333,0,0.0,3.9166666666666665,2,21.39500000000001,14.250000000000004,18.9,15.903189008614271,13.8875,14.24125,16.2726,8,13.0,0.0,0.231,0.769,-0.4939,0,1,0,0.0,0.0,0.018348623853211,0,0,0,0,19,109,4.578947368421052,0.8947368421052632,1
0.2146696746349334,0.15,0.15,0.0,0.0,0.1,0.35,2,0.1,3.75,1,63.69500000000001,8.350000000000005,8.9,8.841846274778883,8.45,8.648125,13.311975,7,8.0,0.0,0.162,0.838,-0.4404,0,0,0,0.0,0.0,0.0111111111111111,0,0,0,0,17,90,4.235294117647059,0.9411764705882352,1
0.076606661081314,0.5,0.0,0.2,0.1,0.0,0.3,1,0.1,5.0,1,61.32500000000002,7.190000000000001,8.0,8.841846274778883,10.239999999999998,7.120000000000001,7.2905,2,5.0,0.188,0.232,0.58,-0.1531,0,0,0,0.0,0.0,0.0,0,0,0,0,10,59,5.0,1.0,0
0.2017522305250167,0.3333333333333333,0.125,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.3333333333333333,1,0.0416666666666666,4.75,1,51.17500000000004,11.090000000000003,16.0,14.554592549557764,14.62,15.417000000000002,13.313,6,14.0,0.08,0.12,0.8,-0.2268,0,0,0,0.0,0.0150375939849624,0.0075187969924812,0,0,0,0,21,133,5.238095238095238,0.9523809523809524,1
0.4727388620376587,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.0,0.0588235294117647,0.1764705882352941,1,0.0588235294117647,4.823529411764706,1,43.96307692307696,10.356923076923078,14.430769230769233,13.02386679866686,17.16923076923077,14.779230769230772,16.427453846153846,7,8.5,0.0,0.137,0.863,-0.2263,0,0,0,0.0,0.0,0.0319148936170212,0,0,0,0,14,94,5.642857142857143,1.0,1
0.4061355590820312,0.25,0.1071428571428571,0.0714285714285714,0.0714285714285714,0.1071428571428571,0.3214285714285714,1,0.0357142857142857,4.75,1,41.47500000000002,13.436666666666667,14.6,13.02386679866686,14.141666666666666,14.66346153846154,10.74815,7,15.0,0.155,0.0,0.845,0.5267,0,0,0,0.0,0.0063291139240506,0.0,0,0,0,0,24,158,5.375,1.0,1
0.0866013541817665,0.25,0.0833333333333333,0.0833333333333333,0.0,0.0,0.1666666666666666,3,0.25,4.166666666666667,1,51.86750000000004,7.142777777777777,10.68888888888889,8.841846274778883,7.266666666666669,6.986666666666665,10.877477777777775,3,2.25,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0689655172413793,0,0,0,0,10,58,4.6,1.0,1
0.1229498460888862,0.2666666666666666,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,0,0.0,3.933333333333333,1,64.9245454545455,6.936363636363637,11.672727272727274,11.20814326018867,10.509090909090908,9.332727272727272,9.923918181818184,3,6.5,0.27,0.0,0.73,0.5719,0,0,0,0.0,0.0,0.0144927536231884,0,0,0,0,12,69,4.583333333333333,0.9166666666666666,0
0.0366837494075298,0.25,0.1666666666666666,0.0833333333333333,0.0,0.0,0.1666666666666666,3,0.25,4.333333333333333,1,69.78500000000001,6.010000000000002,8.0,8.841846274778883,9.660000000000004,8.062000000000001,13.6065,4,5.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0491803278688524,0,0,0,0,11,61,4.454545454545454,1.0,0
0.0867984369397163,0.4,0.1,0.2,0.0,0.0,0.1,2,0.2,5.4,1,19.100000000000023,12.831111111111111,16.933333333333334,13.02386679866686,15.06666666666667,11.329999999999998,16.36401111111111,6,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0161290322580645,0,0,0,0,9,62,5.888888888888889,1.0,0
0.1433656066656112,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0,0.2666666666666666,3,0.2,4.066666666666666,1,49.54272727272729,9.081818181818182,11.672727272727274,11.20814326018867,11.036363636363635,10.189090909090911,12.794827272727272,5,6.5,0.155,0.329,0.516,-0.4019,0,0,2,0.0,0.0,0.0704225352112676,0,0,0,0,12,71,4.666666666666667,1.0,0
-0.067417562007904,0.5,0.25,0.0,0.0,0.0,0.0833333333333333,0,0.0,5.5,1,27.485000000000014,11.91,12.0,11.20814326018867,18.360000000000003,14.656,15.1855,6,6.0,0.0,0.224,0.776,-0.3818,0,0,0,0.0,0.0,0.0266666666666666,0,0,0,0,10,75,6.4,1.0,1
0.1639540493488311,0.4545454545454545,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,1,0.0909090909090909,5.181818181818182,1,69.78500000000001,6.010000000000002,4.0,3.1291,13.720000000000002,10.417000000000002,13.6065,4,4.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0151515151515151,0,0,0,0,10,66,5.6,1.0,1
0.2822458148002624,0.4375,0.0,0.125,0.0,0.0,0.125,2,0.125,4.8125,1,25.455000000000013,12.69,14.8,13.02386679866686,17.500000000000004,14.792499999999997,14.758366666666667,5,8.0,0.0,0.262,0.738,-0.5994,0,0,0,0.0,0.0227272727272727,0.0113636363636363,0,0,0,0,13,88,5.6923076923076925,1.0,1
